Id,SalePrice
1461,130647.58977270665
1462,146196.60034296804
1463,186961.67084163032
1464,196891.85775084124
1465,238495.4693192376
1466,192262.34283290379
1467,196944.9040071901
1468,190401.56269428108
1469,238019.44709181032
1470,148283.5236203697
1471,237520.0979466823
1472,129406.24476657689
1473,135615.3585372444
1474,167301.29247302795
1475,190066.44327957564
1476,311293.8631556033
1477,264784.70631387574
1478,311387.06181488105
1479,289634.5681212087
1480,322469.77890706516
1481,295715.3015795115
1482,248429.43939516466
1483,187797.04263595984
1484,215966.62445832114
1485,251681.57518956502
1486,237432.5718303388
1487,299781.7962152115
1488,238239.6502338811
1489,229112.97015017518
1490,207907.5393637219
1491,230829.2299138343
1492,109962.18614014222
1493,204891.2230839281
1494,305042.4734215819
1495,302888.0537240745
1496,252224.28621958056
1497,217448.58228876835
1498,209999.65182607615
1499,214270.8780774763
1500,184100.16397213866
1501,178686.3934407618
1502,221332.86536856557
1503,313293.0217644905
1504,271704.34082889056
1505,244555.38774796997
1506,188488.76773992192
1507,212819.85375757905
1508,196921.3346817613
1509,158465.77508047788
1510,150080.61773090452
1511,150260.92469201874
1512,151183.88415233
1513,162748.86302528452
1514,156693.56328153829
1515,195946.9179534001
1516,174865.53932982392
1517,166440.9001112054
1518,126081.89009824512
1519,228571.30467051032
1520,146441.68152538934
1521,146828.5478577956
1522,163213.89120178562
1523,135440.73676934143
1524,133242.36969735817
1525,137323.64305215835
1526,131476.70696893128
1527,143363.72862406287
1528,152005.33751798535
1529,162789.7873623329
1530,172185.38790705995
1531,158497.17880909066
1532,144303.63291022135
1533,148324.22999736198
1534,154612.63729230608
1535,167726.85289693825
1536,152129.53162833943
1537,134493.3020873799
1538,221387.7535463493
1539,248456.24982136217
1540,97133.60646912624
1541,151022.15030013357
1542,159635.45507434834
1543,243186.71765303487
1544,125505.03676822393
1545,132534.5378425475
1546,164154.2335055655
1547,162359.17158212195
1548,149976.94334264033
1549,153965.78143848482
1550,176525.25795487713
1551,141882.04031073238
1552,178010.9762714013
1553,138673.67495177622
1554,143129.28376940804
1555,180320.1960052896
1556,147433.79325608342
1557,137059.53101899268
1558,146237.33056365716
1559,115913.87791698507
